|loan_intention_group
24473|medical
223697|debt_consolidation
27843|debt_consolidation
486|debt_consolidation
27072|debt_consolidation
439380|car
220669|debt_consolidation
79002|debt_consolidation
444821|debt_consolidation
191687|debt_consolidation
77072|debt_consolidation
44628|debt_consolidation
62594|debt_consolidation
188366|debt_consolidation
202874|debt_consolidation
431745|debt_consolidation
102271|debt_consolidation
433134|debt_consolidation
13124|medical
35979|house
109449|debt_consolidation
19395|debt_consolidation
31479|debt_consolidation
38120|debt_consolidation
212062|debt_consolidation
133928|debt_consolidation
4797|debt_consolidation
43202|debt_consolidation
184867|debt_consolidation
81084|debt_consolidation
115259|debt_consolidation
14926|debt_consolidation
144903|debt_consolidation
159991|debt_consolidation
186756|small_business
86285|debt_consolidation
184381|wedding
210545|car
163225|debt_consolidation
46920|debt_consolidation
432763|debt_consolidation
51285|debt_consolidation
182875|debt_consolidation
411096|debt_consolidation
179832|debt_consolidation
181505|debt_consolidation
427464|debt_consolidation
155136|debt_consolidation
157124|debt_consolidation
137648|debt_consolidation
65964|debt_consolidation
185501|debt_consolidation
200709|debt_consolidation
181438|debt_consolidation
179972|debt_consolidation
22669|debt_consolidation
213605|debt_consolidation
22488|debt_consolidation
192177|debt_consolidation
56608|debt_consolidation
189049|debt_consolidation
134997|debt_consolidation
12198|car
207662|debt_consolidation
71386|debt_consolidation
23820|small_business
198756|debt_consolidation
17464|debt_consolidation
105367|debt_consolidation
434791|debt_consolidation
35328|car
30336|debt_consolidation
437991|debt_consolidation
64129|debt_consolidation
10851|debt_consolidation
32886|debt_consolidation
41691|debt_consolidation
148623|debt_consolidation
32229|debt_consolidation
434542|debt_consolidation
159288|debt_consolidation
64326|house
45633|debt_consolidation
136419|debt_consolidation
122899|debt_consolidation
187787|debt_consolidation
10985|debt_consolidation
427746|debt_consolidation
198426|debt_consolidation
39035|debt_consolidation
111510|debt_consolidation
33421|debt_consolidation
159428|debt_consolidation
170805|debt_consolidation
446422|debt_consolidation
122977|house
69260|debt_consolidation
179671|debt_consolidation
110539|debt_consolidation
112971|house
31160|debt_consolidation
177073|debt_consolidation
167397|debt_consolidation
427594|debt_consolidation
448561|debt_consolidation
31367|house
129737|debt_consolidation
182982|debt_consolidation
212516|debt_consolidation
206719|debt_consolidation
193633|debt_consolidation
119991|debt_consolidation
427713|debt_consolidation
183018|debt_consolidation
218456|debt_consolidation
21088|debt_consolidation
56143|debt_consolidation
41111|debt_consolidation
153007|debt_consolidation
187418|debt_consolidation
221292|debt_consolidation
150910|debt_consolidation
37523|debt_consolidation
28870|debt_consolidation
30510|debt_consolidation
210379|debt_consolidation
451664|debt_consolidation
410960|debt_consolidation
436446|debt_consolidation
61303|debt_consolidation
146625|house
18753|house
159217|debt_consolidation
169253|debt_consolidation
140052|debt_consolidation
130210|debt_consolidation
418815|debt_consolidation
147233|debt_consolidation
420845|debt_consolidation
8475|wedding
439431|debt_consolidation
184466|debt_consolidation
194912|debt_consolidation
110123|debt_consolidation
174521|debt_consolidation
42149|debt_consolidation
62329|debt_consolidation
30373|debt_consolidation
21627|debt_consolidation
4548|debt_consolidation
163335|debt_consolidation
424707|debt_consolidation
24916|debt_consolidation
174003|debt_consolidation
62572|debt_consolidation
217304|debt_consolidation
94363|debt_consolidation
32809|debt_consolidation
100160|debt_consolidation
46937|debt_consolidation
445544|debt_consolidation
109793|debt_consolidation
196822|debt_consolidation
134317|debt_consolidation
6552|renewable_energy
109911|debt_consolidation
35852|debt_consolidation
108809|debt_consolidation
69437|debt_consolidation
104533|debt_consolidation
27687|debt_consolidation
436121|debt_consolidation
152729|debt_consolidation
428068|debt_consolidation
160133|debt_consolidation
437790|debt_consolidation
20697|debt_consolidation
189072|debt_consolidation
438037|debt_consolidation
410861|debt_consolidation
17342|debt_consolidation
440442|debt_consolidation
39622|debt_consolidation
32899|debt_consolidation
110252|debt_consolidation
115089|debt_consolidation
95370|debt_consolidation
145223|debt_consolidation
50563|debt_consolidation
25942|house
16155|debt_consolidation
30845|debt_consolidation
439364|debt_consolidation
173239|debt_consolidation
119356|house
167738|debt_consolidation
128706|debt_consolidation
193233|debt_consolidation
163996|debt_consolidation
18499|debt_consolidation
216559|debt_consolidation
92887|debt_consolidation
161056|debt_consolidation
1206|debt_consolidation
140715|debt_consolidation
439546|debt_consolidation
149030|debt_consolidation
157608|debt_consolidation
187193|debt_consolidation
420969|debt_consolidation
133098|debt_consolidation
139093|debt_consolidation
159972|debt_consolidation
81865|debt_consolidation
179753|debt_consolidation
114032|debt_consolidation
213228|debt_consolidation
184380|debt_consolidation
165562|debt_consolidation
204376|debt_consolidation
58773|debt_consolidation
134600|debt_consolidation
180298|medical
210466|car
199307|debt_consolidation
111134|debt_consolidation
196260|debt_consolidation
31051|debt_consolidation
157465|debt_consolidation
18492|debt_consolidation
160971|debt_consolidation
192092|debt_consolidation
446206|debt_consolidation
203507|debt_consolidation
79531|debt_consolidation
410501|debt_consolidation
188539|debt_consolidation
138833|debt_consolidation
27531|small_business
62165|debt_consolidation
58888|debt_consolidation
424538|debt_consolidation
220075|car
55248|debt_consolidation
182969|debt_consolidation
169815|debt_consolidation
110458|debt_consolidation
183357|debt_consolidation
24239|debt_consolidation
29023|debt_consolidation
74391|debt_consolidation
105267|debt_consolidation
89567|debt_consolidation
167014|debt_consolidation
136021|debt_consolidation
170732|debt_consolidation
4088|debt_consolidation
161041|debt_consolidation
52924|small_business
37814|debt_consolidation
36128|debt_consolidation
197498|debt_consolidation
71132|debt_consolidation
217196|debt_consolidation
84845|debt_consolidation
451060|debt_consolidation
180805|small_business
176634|debt_consolidation
1666|debt_consolidation
22158|debt_consolidation
23927|small_business
87025|debt_consolidation
158533|debt_consolidation
25318|debt_consolidation
210117|debt_consolidation
440305|house
216650|house
24550|house
172701|debt_consolidation
107239|debt_consolidation
89835|debt_consolidation
17859|moving
36437|educational
422773|house
194809|debt_consolidation
431285|debt_consolidation
13410|debt_consolidation
410584|debt_consolidation
139468|debt_consolidation
1533|moving
137578|debt_consolidation
410603|debt_consolidation
211505|debt_consolidation
441336|debt_consolidation
437067|debt_consolidation
87352|house
200987|debt_consolidation
56049|debt_consolidation
152297|debt_consolidation
39552|educational
181702|debt_consolidation
92142|debt_consolidation
180119|debt_consolidation
418431|debt_consolidation
8789|debt_consolidation
29309|debt_consolidation
142087|vacation
16077|debt_consolidation
180291|debt_consolidation
58689|debt_consolidation
77144|debt_consolidation
18614|debt_consolidation
39239|debt_consolidation
175976|debt_consolidation
48278|debt_consolidation
203259|debt_consolidation
104923|debt_consolidation
1877|debt_consolidation
88998|debt_consolidation
198546|debt_consolidation
14951|debt_consolidation
128139|debt_consolidation
59390|debt_consolidation
101042|debt_consolidation
219027|debt_consolidation
80017|debt_consolidation
23721|debt_consolidation
72805|debt_consolidation
139946|debt_consolidation
186787|debt_consolidation
178792|debt_consolidation
115494|house
62723|debt_consolidation
121006|debt_consolidation
11301|debt_consolidation
128926|debt_consolidation
420232|debt_consolidation
165542|debt_consolidation
442798|debt_consolidation
162055|debt_consolidation
199113|debt_consolidation
127319|house
59469|debt_consolidation
413256|debt_consolidation
71079|debt_consolidation
41759|debt_consolidation
153460|debt_consolidation
166631|debt_consolidation
177574|house
156702|debt_consolidation
24059|debt_consolidation
419243|debt_consolidation
28162|car
79098|debt_consolidation
104004|debt_consolidation
9948|house
117609|debt_consolidation
17400|debt_consolidation
145865|debt_consolidation
124542|debt_consolidation
56699|debt_consolidation
11971|debt_consolidation
28864|debt_consolidation
200146|debt_consolidation
214003|debt_consolidation
414648|debt_consolidation
180103|debt_consolidation
5183|debt_consolidation
163420|small_business
179667|car
150997|debt_consolidation
174437|debt_consolidation
159889|debt_consolidation
30589|wedding
450189|debt_consolidation
177212|debt_consolidation
434905|debt_consolidation
158022|debt_consolidation
44646|house
208948|house
43228|debt_consolidation
22379|debt_consolidation
2968|debt_consolidation
168660|debt_consolidation
113686|debt_consolidation
49866|debt_consolidation
419463|debt_consolidation
10093|debt_consolidation
155814|debt_consolidation
30124|debt_consolidation
419195|debt_consolidation
192999|debt_consolidation
198631|debt_consolidation
183869|debt_consolidation
45542|debt_consolidation
451270|debt_consolidation
451698|debt_consolidation
161370|debt_consolidation
16458|debt_consolidation
142203|debt_consolidation
431878|debt_consolidation
50470|debt_consolidation
19560|debt_consolidation
87725|debt_consolidation
10320|debt_consolidation
437824|debt_consolidation
74732|debt_consolidation
24891|debt_consolidation
207187|debt_consolidation
424515|debt_consolidation
199707|debt_consolidation
208194|house
218799|debt_consolidation
166737|debt_consolidation
74923|debt_consolidation
441140|debt_consolidation
164703|debt_consolidation
208650|debt_consolidation
46787|debt_consolidation
128888|debt_consolidation
166722|debt_consolidation
142968|debt_consolidation
420023|debt_consolidation
180622|debt_consolidation
185389|debt_consolidation
63976|debt_consolidation
32489|debt_consolidation
34915|debt_consolidation
100301|debt_consolidation
182439|debt_consolidation
138400|debt_consolidation
4341|wedding
19632|debt_consolidation
76566|debt_consolidation
12333|debt_consolidation
202338|debt_consolidation
7478|debt_consolidation
188375|debt_consolidation
13157|small_business
11335|car
119793|debt_consolidation
419166|medical
173191|house
450503|debt_consolidation
154066|debt_consolidation
177650|debt_consolidation
163654|debt_consolidation
170097|debt_consolidation
197928|car
189398|debt_consolidation
16340|debt_consolidation
168605|debt_consolidation
177871|debt_consolidation
182871|debt_consolidation
742525|small_business
217844|debt_consolidation
217560|debt_consolidation
139196|debt_consolidation
166337|debt_consolidation
139537|debt_consolidation
29465|debt_consolidation
220869|debt_consolidation
77362|debt_consolidation
3024|debt_consolidation
193139|house
36939|debt_consolidation
168120|debt_consolidation
183711|debt_consolidation
92712|debt_consolidation
197957|debt_consolidation
111849|house
170454|debt_consolidation
437433|debt_consolidation
1139|debt_consolidation
203064|debt_consolidation
56496|debt_consolidation
416116|debt_consolidation
430968|debt_consolidation
219617|debt_consolidation
410371|debt_consolidation
96959|debt_consolidation
12720|debt_consolidation
10309|debt_consolidation
180651|debt_consolidation
187233|debt_consolidation
216832|debt_consolidation
223268|debt_consolidation
9712|house
37508|debt_consolidation
144570|debt_consolidation
86338|debt_consolidation
163186|debt_consolidation
126374|debt_consolidation
179489|debt_consolidation
50165|debt_consolidation
187968|debt_consolidation
182353|debt_consolidation
145247|debt_consolidation
33998|debt_consolidation
142185|debt_consolidation
91126|debt_consolidation
8252|house
222939|debt_consolidation
177749|debt_consolidation
423154|debt_consolidation
